553,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4861929.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4861929.png
554,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7144245.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7144245.png
555,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7071142.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7071142.png
556,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2891393.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2891393.png
557,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6534807.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6534807.png
558,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1249993.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1249993.png
559,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1757518.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1757518.png
560,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10520214.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10520214.png
561,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3077077.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3077077.png
562,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4293656.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4293656.png
563,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5801592.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5801592.png
564,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2250002.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2250002.png
565,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8075858.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8075858.png
566,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7691128.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7691128.png
567,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7164934.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7164934.png
568,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4112705.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4112705.png
569,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3797094.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3797094.png
570,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3733789.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3733789.png
571,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4956799.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4956799.png
572,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/835460.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/835460.png
573,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5759852.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5759852.png
574,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/317651.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/317651.png
575,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3031604.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3031604.png
576,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10069010.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10069010.png
577,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5240119.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5240119.png
578,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10186062.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10186062.png
579,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10659907.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10659907.png
580,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1271749.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1271749.png
581,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5516186.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5516186.png
582,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5723164.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5723164.png
583,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5280608.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5280608.png
584,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7789089.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7789089.png
585,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1156917.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1156917.png
586,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10447392.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10447392.png
587,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1572474.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1572474.png
588,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1167545.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1167545.png
589,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7733244.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7733244.png
590,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8790484.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8790484.png
591,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10652193.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10652193.png
592,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2092101.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2092101.png
593,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1452277.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1452277.png
594,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1396011.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1396011.png
595,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2811527.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2811527.png
596,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7759923.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7759923.png
597,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1051712.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1051712.png
598,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1199450.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1199450.png
599,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1149907.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1149907.png
600,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5185693.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5185693.png
601,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9714684.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9714684.png
602,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/626808.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/626808.png
603,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4970830.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4970830.png
604,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2977019.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2977019.png
605,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3070689.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3070689.png
606,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8803420.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8803420.png
607,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1944983.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1944983.png
608,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10350315.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10350315.png
609,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9729549.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9729549.png
610,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4199957.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4199957.png
611,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3749616.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3749616.png
612,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/696630.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/696630.png
613,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8768114.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8768114.png
614,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9929102.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9929102.png
615,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1271329.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1271329.png
616,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1298339.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1298339.png
617,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/214035.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/214035.png
618,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9128956.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9128956.png
619,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1059207.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1059207.png
620,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5747925.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5747925.png
621,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11173654.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11173654.png
622,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2774344.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2774344.png
623,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4767904.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4767904.png
624,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4277547.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4277547.png
625,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10268299.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10268299.png
626,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5813119.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5813119.png
627,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3822387.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3822387.png
628,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/837139.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/837139.png
629,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4368915.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4368915.png
630,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6640661.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6640661.png
631,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3571025.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3571025.png
632,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6971891.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6971891.png
633,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10513624.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10513624.png
634,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9540860.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9540860.png
635,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8765632.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8765632.png
636,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11378431.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11378431.png
637,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9957265.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9957265.png
638,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1008134.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1008134.png
639,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8500890.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8500890.png
640,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7622482.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7622482.png
641,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4590834.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4590834.png
642,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11055316.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11055316.png
643,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8209245.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8209245.png
